id,name,price,stock
9ce4b9d9-6441-4def-834b-b054819be6ae,name-3434705,8551607.26,0
22731459-edea-4622-b51a-c2e0ce91471a,name-22731459,17091002.24,100
22731460-75dd-4203-90bd-672a86dbcba0,name-22731460,26884744.18,100
22731461-6939-40b2-8dda-f7e3ee0ca285,name-22731461,17446742.11,100
22731462-1c31-4f16-b66b-3197616dcbba,name-22731462,6768256.27,100
22731463-c5fc-49a8-aa78-a42b8209f8e2,name-22731463,3366893.1,100
22731464-a6d3-4499-adc4-29b8d150d292,name-22731464,14315541.31,100
22731465-5908-486f-8c91-afde029ed277,name-22731465,21322164.11,100
22731466-b177-45c2-ac68-5958c684131d,name-22731466,12009374.28,100
22731467-5549-403a-87e3-05fab5132038,name-22731467,26784889.25,100
